video_id,label,P_CNN,prediction,source,fold
FF_DeepFakeDetection__19_24__walk_down_hall_angry__RKQTC50P.mp4,1,0.8576852083206177,1,FF_DeepFakeDetection,3
Celeb_real__id42_0002.mp4,0,0.2239592125018437,0,Celeb_real,3
FF_real__269.mp4,0,0.573629359404246,1,FF_real,3
DFDC__dhxctgyoqj.mp4,0,0.3258837709824244,0,DFDC,3
DFDC__aettqgevhz.mp4,1,0.5641600092252096,1,DFDC,3
Custom_real__670.mp4,0,0.1954675515492757,0,Custom_real,3
Celeb_real__id34_0001.mp4,0,0.2970197970668475,0,Celeb_real,3
FF_real__739.mp4,0,0.6436774333318075,1,FF_real,3
Custom_real__071.mp4,0,0.3045874734719594,0,Custom_real,3
Custom_real__919.mp4,0,0.2386341045300165,0,Custom_real,3
Celeb_real__id54_0007.mp4,0,0.7164928515752157,1,Celeb_real,3
FF_FaceSwap__670_661.mp4,1,0.8431555032730103,1,FF_FaceSwap,3
Celeb_real__id58_0000.mp4,0,0.1446530247728029,0,Celeb_real,3
FF_Face2Face__948_965.mp4,1,0.8946362137794495,1,FF_Face2Face,3
Custom_real__876.mp4,0,0.1846826424201329,0,Custom_real,3
FF_FaceShifter__620_619.mp4,1,0.515914390484492,1,FF_FaceShifter,3
FF_Deepfakes__580_524.mp4,1,0.3899102906386057,0,FF_Deepfakes,3
FF_Deepfakes__893_913.mp4,1,0.8855066100756327,1,FF_Deepfakes,3
FF_Deepfakes__747_854.mp4,1,0.6927774747212728,1,FF_Deepfakes,3
Celeb_real__id9_0009.mp4,0,0.710275188088417,1,Celeb_real,3
DFDC__dakiztgtnw.mp4,0,0.2371907730897267,0,DFDC,3
Celeb_fake__id1_id23_0007.mp4,1,0.8447085022926331,1,Celeb_fake,3
Celeb_real__id42_0001.mp4,0,0.8907054861386617,1,Celeb_real,3
FF_DeepFakeDetection__06_11__kitchen_still__C8C4FW99.mp4,1,0.8730864922205607,1,FF_DeepFakeDetection,3
FF_Face2Face__609_596.mp4,1,0.7509285906950632,1,FF_Face2Face,3
FF_real__982.mp4,0,0.6135505586862564,1,FF_real,3
FF_FaceShifter__129_127.mp4,1,0.8620873192946116,1,FF_FaceShifter,3
Custom_real__356.mp4,0,0.1877264827489853,0,Custom_real,3
Custom_fake__568_628.mp4,1,0.6303132375081381,1,Custom_fake,3
DFDC__esnntzzajv.mp4,1,0.2949357777833938,0,DFDC,3
Custom_real__853.mp4,0,0.2718888769547145,0,Custom_real,3
Custom_real__925.mp4,0,0.1461147144436836,0,Custom_real,3
FF_Deepfakes__540_536.mp4,1,0.8433466156323751,1,FF_Deepfakes,3
Custom_real__396.mp4,0,0.402538205186526,0,Custom_real,3
Celeb_real__id23_0002.mp4,0,0.6797879834969839,1,Celeb_real,3
FF_DeepFakeDetection__03_15__outside_talking_still_laughing__DNUJD8M2.mp4,1,0.8846799731254578,1,FF_DeepFakeDetection,3
FF_Deepfakes__486_680.mp4,1,0.3181143204371134,0,FF_Deepfakes,3
Custom_real__589.mp4,0,0.525847852230072,1,Custom_real,3
DFDC__dsjbknkujw.mp4,0,0.2894460707902908,0,DFDC,3
DFDC__anpuvshzoo.mp4,0,0.3313185920317967,0,DFDC,3
FF_Face2Face__422_695.mp4,1,0.9011419912179311,1,FF_Face2Face,3
Custom_real__570.mp4,0,0.3600064714749654,0,Custom_real,3
FF_real__273.mp4,0,0.7855749130249023,1,FF_real,3
FF_real__604.mp4,0,0.1891096184651056,0,FF_real,3
FF_FaceShifter__776_676.mp4,1,0.8806420962015787,1,FF_FaceShifter,3
Custom_real__213.mp4,0,0.1598933028678099,0,Custom_real,3
Celeb_fake__id31_id2_0007.mp4,1,0.3311932235956192,0,Celeb_fake,3
FF_NeuralTextures__020_344.mp4,1,0.4693447848161061,0,FF_NeuralTextures,3
FF_DeepFakeDetection__12_25__walking_and_outside_surprised__FQE07ND1.mp4,1,0.8859607776006063,1,FF_DeepFakeDetection,3
FF_Deepfakes__713_726.mp4,1,0.9019426504770914,1,FF_Deepfakes,3
FF_FaceSwap__870_001.mp4,1,0.6541733543078104,1,FF_FaceSwap,3
Custom_real__832.mp4,0,0.2424443687001864,0,Custom_real,3
FF_Deepfakes__347_314.mp4,1,0.8381784458955129,1,FF_Deepfakes,3
FF_DeepFakeDetection__15_18__talking_angry_couch__V5VHLCOW.mp4,1,0.8709288239479065,1,FF_DeepFakeDetection,3
YT_real__00287.mp4,0,0.1379450547198454,0,YT_real,3
Celeb_real__id17_0002.mp4,0,0.1590546444058418,0,Celeb_real,3
FF_DeepFakeDetection__06_15__kitchen_pan__E98QYYXO.mp4,1,0.8952599664529165,1,FF_DeepFakeDetection,3
FF_NeuralTextures__477_487.mp4,1,0.8159578442573547,1,FF_NeuralTextures,3
Celeb_real__id23_0001.mp4,0,0.7030564149220785,1,Celeb_real,3
FF_DeepFakeDetection__03_01__meeting_serious__JZUXXFRB.mp4,1,0.78504745165507,1,FF_DeepFakeDetection,3
Celeb_real__id28_0001.mp4,0,0.1801424299677213,0,Celeb_real,3
Celeb_fake__id54_id57_0006.mp4,1,0.3669985284407933,0,Celeb_fake,3
FF_FaceSwap__523_541.mp4,1,0.657373974720637,1,FF_FaceSwap,3
Custom_real__786.mp4,0,0.1740884110331535,0,Custom_real,3
FF_FaceShifter__251_375.mp4,1,0.9052279392878214,1,FF_FaceShifter,3
FF_NeuralTextures__968_884.mp4,1,0.8771206637223562,1,FF_NeuralTextures,3
Custom_real__568.mp4,0,0.3261146793762843,0,Custom_real,3
FF_Face2Face__900_926.mp4,1,0.7343465288480123,1,FF_Face2Face,3
FF_Face2Face__437_360.mp4,1,0.9133251905441284,1,FF_Face2Face,3
FF_real__367.mp4,0,0.1546270673473676,0,FF_real,3
FF_FaceSwap__255_214.mp4,1,0.8294381201267242,1,FF_FaceSwap,3
Custom_real__640.mp4,0,0.1836839839816093,0,Custom_real,3
FF_FaceSwap__712_716.mp4,1,0.1739167844255765,0,FF_FaceSwap,3
Custom_real__673.mp4,0,0.4353562692801158,0,Custom_real,3
FF_NeuralTextures__424_408.mp4,1,0.8727931380271912,1,FF_NeuralTextures,3
Custom_real__827.mp4,0,0.3171899914741516,0,Custom_real,3
FF_FaceShifter__236_237.mp4,1,0.7293734550476074,1,FF_FaceShifter,3
Custom_real__139.mp4,0,0.3433428754409154,0,Custom_real,3
Celeb_fake__id37_id38_0009.mp4,1,0.7213741342226664,1,Celeb_fake,3
FF_DeepFakeDetection__12_15__kitchen_still__RK17XFJ9.mp4,1,0.8625107904275259,1,FF_DeepFakeDetection,3
Custom_fake__876_891.mp4,1,0.532151127854983,1,Custom_fake,3
Custom_real__266.mp4,0,0.4698562969764073,0,Custom_real,3
FF_DeepFakeDetection__19_24__outside_talking_still_laughing__DL7X7M6I.mp4,1,0.8938466211160024,1,FF_DeepFakeDetection,3
FF_Deepfakes__255_214.mp4,1,0.887028435866038,1,FF_Deepfakes,3
FF_NeuralTextures__379_158.mp4,1,0.8411453366279602,1,FF_NeuralTextures,3
FF_real__095.mp4,0,0.4573497126499812,0,FF_real,3
Custom_real__056.mp4,0,0.1222729918857415,0,Custom_real,3
FF_NeuralTextures__925_933.mp4,1,0.8085859020551046,1,FF_NeuralTextures,3
Custom_real__649.mp4,0,0.496822456518809,0,Custom_real,3
Custom_real__092.mp4,0,0.3003054857254028,0,Custom_real,3
YT_real__00276.mp4,0,0.7362614075342814,1,YT_real,3
Custom_fake__213_083.mp4,1,0.1857865278919538,0,Custom_fake,3
Custom_real__864.mp4,0,0.286415326098601,0,Custom_real,3
FF_FaceShifter__959_957.mp4,1,0.8372779389222463,1,FF_FaceShifter,3
FF_FaceSwap__456_435.mp4,1,0.7753696938355764,1,FF_FaceSwap,3
FF_NeuralTextures__465_482.mp4,1,0.5033225963513056,1,FF_NeuralTextures,3
FF_real__300.mp4,0,0.6254016359647115,1,FF_real,3
Custom_real__540.mp4,0,0.1436076785127321,0,Custom_real,3
FF_DeepFakeDetection__15_12__talking_angry_couch__N0SRODQD.mp4,1,0.8695108195145925,1,FF_DeepFakeDetection,3
Custom_real__971.mp4,0,0.1669293045997619,0,Custom_real,3
Celeb_real__id12_0006.mp4,0,0.5190002570549647,1,Celeb_real,3
Custom_real__342.mp4,0,0.1548030152916908,0,Custom_real,3
Custom_real__560.mp4,0,0.1815543423096338,0,Custom_real,3
Celeb_real__id1_0009.mp4,0,0.4018512566884358,0,Celeb_real,3
Custom_fake__636_578.mp4,1,0.4271225829919179,0,Custom_fake,3
Custom_real__959.mp4,0,0.1227320743103822,0,Custom_real,3
Custom_fake__864_839.mp4,1,0.4856290370225906,0,Custom_fake,3
Custom_fake__882_952.mp4,1,0.7140806416670481,1,Custom_fake,3
FF_FaceShifter__052_108.mp4,1,0.8585415085156759,1,FF_FaceShifter,3
Celeb_real__id43_0009.mp4,0,0.8104235728581747,1,Celeb_real,3
FF_DeepFakeDetection__12_06__outside_talking_pan_laughing__0VR4Y891.mp4,1,0.9027678767840068,1,FF_DeepFakeDetection,3
Custom_real__664.mp4,0,0.2009118224183718,0,Custom_real,3
Custom_real__228.mp4,0,0.4679475526014964,0,Custom_real,3
Custom_real__251.mp4,0,0.7779271205266317,1,Custom_real,3
Celeb_real__id52_0001.mp4,0,0.4092100982864697,0,Celeb_real,3
FF_Deepfakes__876_891.mp4,1,0.6945857206980387,1,FF_Deepfakes,3
FF_Deepfakes__938_987.mp4,1,0.7458049952983856,1,FF_Deepfakes,3
FF_Deepfakes__021_312.mp4,1,0.2269180317719777,0,FF_Deepfakes,3
Celeb_real__id54_0008.mp4,0,0.1645074064532915,0,Celeb_real,3
Celeb_real__id28_0005.mp4,0,0.2227017854650815,0,Celeb_real,3
Custom_fake__731_741.mp4,1,0.8512446284294128,1,Custom_fake,3
FF_Face2Face__273_807.mp4,1,0.8203382988770803,1,FF_Face2Face,3
Custom_real__550.mp4,0,0.581504742304484,1,Custom_real,3
FF_real__099.mp4,0,0.2163557112216949,0,FF_real,3
FF_real__854.mp4,0,0.2828944275776545,0,FF_real,3
FF_real__390.mp4,0,0.2897050678730011,0,FF_real,3
FF_FaceSwap__883_013.mp4,1,0.410237580537796,0,FF_FaceSwap,3
FF_Face2Face__255_214.mp4,1,0.887511799732844,1,FF_Face2Face,3
Custom_fake__260_331.mp4,1,0.1116747843722502,0,Custom_fake,3
FF_FaceShifter__286_267.mp4,1,0.8053799271583557,1,FF_FaceShifter,3
Custom_real__968.mp4,0,0.1385086774826049,0,Custom_real,3
Custom_real__948.mp4,0,0.1400687731802463,0,Custom_real,3
Celeb_fake__id3_id28_0004.mp4,1,0.6863178213437399,1,Celeb_fake,3
Celeb_fake__id28_id32_0005.mp4,1,0.234244130551815,0,Celeb_fake,3
YT_real__00113.mp4,0,0.8447636862595876,1,YT_real,3
Celeb_fake__id40_id39_0001.mp4,1,0.7232071657975515,1,Celeb_fake,3
Custom_real__554.mp4,0,0.2816200976570447,0,Custom_real,3
Custom_real__159.mp4,0,0.2436526666084925,0,Custom_real,3
FF_FaceSwap__766_761.mp4,1,0.8028464217980703,1,FF_FaceSwap,3
FF_FaceSwap__620_619.mp4,1,0.6142575045426687,1,FF_FaceSwap,3
Celeb_fake__id5_id59_0000.mp4,1,0.8045128186543783,1,Celeb_fake,3
FF_real__541.mp4,0,0.8704697887102762,1,FF_real,3
Custom_fake__971_564.mp4,1,0.1409810905655225,0,Custom_fake,3
FF_FaceShifter__323_302.mp4,1,0.7948699295520782,1,FF_FaceShifter,3
DFDC__ekcrtigpab.mp4,0,0.2244908660650253,0,DFDC,3
FF_real__323.mp4,0,0.3661111990610758,0,FF_real,3
Custom_real__928.mp4,0,0.1831318835417429,0,Custom_real,3
Celeb_real__id52_0004.mp4,0,0.1546400561928749,0,Celeb_real,3
FF_DeepFakeDetection__03_06__meeting_serious__83ABVHC3.mp4,1,0.7833575010299683,1,FF_DeepFakeDetection,3
FF_FaceShifter__289_228.mp4,1,0.7750863134860992,1,FF_FaceShifter,3
Custom_real__938.mp4,0,0.1874135360121727,0,Custom_real,3
FF_FaceSwap__178_598.mp4,1,0.4442612677812576,0,FF_FaceSwap,3
FF_real__159.mp4,0,0.2777878840764363,0,FF_real,3
Celeb_real__id28_0004.mp4,0,0.4732986638943354,0,Celeb_real,3
Celeb_real__id54_0006.mp4,0,0.1725157548983892,0,Celeb_real,3
Custom_real__437.mp4,0,0.1270384353895982,0,Custom_real,3
Custom_fake__589_565.mp4,1,0.5842705219984055,1,Custom_fake,3
Custom_real__522.mp4,0,0.2859670892357826,0,Custom_real,3
FF_FaceShifter__938_987.mp4,1,0.6319547692934672,1,FF_FaceShifter,3
FF_real__228.mp4,0,0.4034333129723866,0,FF_real,3
FF_DeepFakeDetection__22_23__walking_and_outside_surprised__NUTQ0HJ5.mp4,1,0.8690207898616791,1,FF_DeepFakeDetection,3
FF_Deepfakes__882_952.mp4,1,0.8886789580186208,1,FF_Deepfakes,3
Custom_fake__251_375.mp4,1,0.8970981736977895,1,Custom_fake,3
Custom_real__465.mp4,0,0.1083511225879192,0,Custom_real,3
FF_DeepFakeDetection__03_01__podium_speech_happy__JZUXXFRB.mp4,1,0.8929253617922465,1,FF_DeepFakeDetection,3
FF_real__758.mp4,0,0.862151583035787,1,FF_real,3
Celeb_real__id19_0004.mp4,0,0.5759099572896957,1,Celeb_real,3
DFDC__akvmwkdyuv.mp4,1,0.0934185187021891,0,DFDC,3
YT_real__00038.mp4,0,0.841051866610845,1,YT_real,3
Celeb_fake__id53_id58_0009.mp4,1,0.8831295867760977,1,Celeb_fake,3
Custom_real__883.mp4,0,0.2176755790909131,0,Custom_real,3
Custom_fake__342_416.mp4,1,0.2387766440709432,0,Custom_fake,3
DFDC__avmjormvsx.mp4,0,0.330303318798542,0,DFDC,3
DFDC__eggbjzxnmg.mp4,0,0.1172152360280354,0,DFDC,3
Custom_real__657.mp4,0,0.2262695183356603,0,Custom_real,3
Custom_real__989.mp4,0,0.2335034807523091,0,Custom_real,3
Celeb_real__id58_0001.mp4,0,0.6313659449418386,1,Celeb_real,3
FF_FaceSwap__589_565.mp4,1,0.8744693001111349,1,FF_FaceSwap,3
FF_FaceShifter__603_575.mp4,1,0.8744213978449503,1,FF_FaceShifter,3
Custom_real__620.mp4,0,0.177385094265143,0,Custom_real,3
Celeb_real__id19_0002.mp4,0,0.3456558485825856,0,Celeb_real,3
FF_Deepfakes__465_482.mp4,1,0.814439078172048,1,FF_Deepfakes,3
Custom_real__456.mp4,0,0.5324701021114985,1,Custom_real,3
FF_DeepFakeDetection__12_07__walking_down_indoor_hall_disgust__KAG65PEE.mp4,1,0.8820253411928812,1,FF_DeepFakeDetection,3
FF_real__429.mp4,0,0.6155931850274404,1,FF_real,3
FF_real__224.mp4,0,0.278407168885072,0,FF_real,3
Custom_real__416.mp4,0,0.7417040566603342,1,Custom_real,3
Custom_real__379.mp4,0,0.7079976002375284,1,Custom_real,3
Custom_fake__985_981.mp4,1,0.3903215577205022,0,Custom_fake,3
DFDC__dkuayagnmc.mp4,0,0.7117235561211904,1,DFDC,3
FF_FaceShifter__489_022.mp4,1,0.8393333752950033,1,FF_FaceShifter,3
Custom_real__263.mp4,0,0.3961144511898358,0,Custom_real,3
FF_real__044.mp4,0,0.43753781914711,0,FF_real,3
Custom_fake__061_080.mp4,1,0.8709641496340433,1,Custom_fake,3
FF_FaceShifter__640_638.mp4,1,0.8135040799776713,1,FF_FaceShifter,3
FF_NeuralTextures__334_318.mp4,1,0.3252135117848714,0,FF_NeuralTextures,3
Custom_real__044.mp4,0,0.1016038035353024,0,Custom_real,3
FF_FaceShifter__095_053.mp4,1,0.5613342871268591,1,FF_FaceShifter,3
Custom_real__471.mp4,0,0.6092385450998942,1,Custom_real,3
YT_real__00256.mp4,0,0.6455913086732229,1,YT_real,3
FF_FaceSwap__095_053.mp4,1,0.3181154727935791,0,FF_FaceSwap,3
Custom_fake__379_158.mp4,1,0.7040184537569681,1,Custom_fake,3
Custom_fake__396_272.mp4,1,0.4376632769902547,0,Custom_fake,3
Custom_real__061.mp4,0,0.7739587326844534,1,Custom_real,3
Celeb_real__id17_0008.mp4,0,0.2307162483533223,0,Celeb_real,3
Celeb_fake__id2_id35_0002.mp4,1,0.3761659562587738,0,Celeb_fake,3
Custom_real__260.mp4,0,0.0948570519685745,0,Custom_real,3
Custom_fake__437_360.mp4,1,0.8985207080841064,1,Custom_fake,3
DFDC__dzyuwjkjui.mp4,0,0.5199886461098989,1,DFDC,3
FF_Face2Face__315_322.mp4,1,0.7243915398915609,1,FF_Face2Face,3
DFDC__ecujsjhscd.mp4,0,0.2861698319514592,0,DFDC,3
DFDC__bpapbctoao.mp4,0,0.0875272552172343,0,DFDC,3
FF_Deepfakes__883_013.mp4,1,0.4215343296527862,0,FF_Deepfakes,3
DFDC__cqrskwiqng.mp4,1,0.4466275374094645,0,DFDC,3
Custom_fake__136_285.mp4,1,0.2688633501529693,0,Custom_fake,3
FF_real__071.mp4,0,0.4405996104081471,0,FF_real,3
Custom_fake__786_819.mp4,1,0.8265716234842936,1,Custom_fake,3
FF_DeepFakeDetection__06_27__talking_angry_couch__JOG5PB18.mp4,1,0.8940227826436361,1,FF_DeepFakeDetection,3
Celeb_fake__id39_id45_0003.mp4,1,0.3987812747557958,0,Celeb_fake,3
Custom_fake__471_455.mp4,1,0.6250297427177429,1,Custom_fake,3
Custom_real__619.mp4,0,0.1238145964841048,0,Custom_real,3
Celeb_real__id58_0009.mp4,0,0.8618835210800171,1,Celeb_real,3
Custom_real__481.mp4,0,0.0960052199661731,0,Custom_real,3
Celeb_real__id1_0004.mp4,0,0.194591316084067,0,Celeb_real,3
Celeb_real__id54_0000.mp4,0,0.7041233827670416,1,Celeb_real,3
Custom_real__150.mp4,0,0.2667224456866582,0,Custom_real,3
FF_FaceSwap__224_197.mp4,1,0.5799780488014221,1,FF_FaceSwap,3
Custom_real__147.mp4,0,0.1928735226392746,0,Custom_real,3
YT_real__00072.mp4,0,0.5596572607755661,1,YT_real,3
Custom_real__289.mp4,0,0.6289092401663462,1,Custom_real,3
FF_real__882.mp4,0,0.1760054354866345,0,FF_real,3
Celeb_fake__id35_id30_0009.mp4,1,0.6094607810179392,1,Celeb_fake,3
Celeb_fake__id50_id51_0003.mp4,1,0.8708439369996389,1,Celeb_fake,3
Custom_real__952.mp4,0,0.0846410418550173,0,Custom_real,3
Custom_real__848.mp4,0,0.2543958723545074,0,Custom_real,3
Custom_fake__416_342.mp4,1,0.8221319516499838,1,Custom_fake,3
Custom_real__839.mp4,0,0.1986170634627342,0,Custom_real,3
Custom_fake__570_624.mp4,1,0.934476226568222,1,Custom_fake,3
DFDC__chviwxsfhg.mp4,0,0.1179034585754076,0,DFDC,3
FF_real__214.mp4,0,0.5839128841956457,1,FF_real,3
FF_Face2Face__323_302.mp4,1,0.6498532394568125,1,FF_Face2Face,3
DFDC__efdyrflcpg.mp4,1,0.2244120761752128,0,DFDC,3
FF_DeepFakeDetection__06_04__walking_outside_cafe_disgusted__ZK95PQDE.mp4,1,0.9166976312796274,1,FF_DeepFakeDetection,3
DFDC__azpuxunqyo.mp4,1,0.8056391576925913,1,DFDC,3
FF_real__954.mp4,0,0.3274753888448079,0,FF_real,3
FF_FaceSwap__486_680.mp4,1,0.303627942999204,0,FF_FaceSwap,3
FF_Face2Face__433_498.mp4,1,0.799381305774053,1,FF_Face2Face,3
DFDC__afoovlsmtx.mp4,0,0.2745671818653742,0,DFDC,3
Custom_real__206.mp4,0,0.2401215756932894,0,Custom_real,3
FF_FaceSwap__921_569.mp4,1,0.6413332422574362,1,FF_FaceSwap,3
Custom_real__506.mp4,0,0.345178410410881,0,Custom_real,3
Celeb_fake__id39_id45_0002.mp4,1,0.821207324663798,1,Celeb_fake,3
DFDC__aybumesmpk.mp4,0,0.2963561167319615,0,DFDC,3
FF_FaceSwap__519_515.mp4,1,0.8350312014420828,1,FF_FaceSwap,3
Custom_real__806.mp4,0,0.3717380116383235,0,Custom_real,3
Custom_real__609.mp4,0,0.3496502141157786,0,Custom_real,3
FF_Deepfakes__095_053.mp4,1,0.4889161214232445,0,FF_Deepfakes,3
FF_FaceShifter__708_772.mp4,1,0.7281557321548462,1,FF_FaceShifter,3
Celeb_fake__id0_id1_0006.mp4,1,0.8193922738234202,1,Celeb_fake,3
Custom_fake__178_598.mp4,1,0.3206059436003367,0,Custom_fake,3
Celeb_fake__id35_id20_0000.mp4,1,0.8474234441916147,1,Celeb_fake,3
Custom_fake__640_638.mp4,1,0.8085389832655588,1,Custom_fake,3
Custom_real__580.mp4,0,0.1580396170417467,0,Custom_real,3
FF_NeuralTextures__204_230.mp4,1,0.8866565922896067,1,FF_NeuralTextures,3
Celeb_fake__id3_id28_0003.mp4,1,0.7844743430614471,1,Celeb_fake,3
FF_real__733.mp4,0,0.1497713749607404,0,FF_real,3
FF_Face2Face__052_108.mp4,1,0.9172411262989044,1,FF_Face2Face,3
FF_FaceSwap__882_952.mp4,1,0.7160807450612386,1,FF_FaceSwap,3
FF_real__692.mp4,0,0.8743324875831604,1,FF_real,3
FF_DeepFakeDetection__12_20__talking_against_wall__GHPWDH3C.mp4,1,0.8479025761286417,1,FF_DeepFakeDetection,3
Custom_fake__206_221.mp4,1,0.3559204439322154,0,Custom_fake,3
Celeb_real__id9_0002.mp4,0,0.2652618810534477,0,Celeb_real,3
Celeb_real__id52_0002.mp4,0,0.2765840192635854,0,Celeb_real,3
FF_FaceSwap__201_203.mp4,1,0.493946482737859,0,FF_FaceSwap,3
Celeb_real__id17_0005.mp4,0,0.8958592017491659,1,Celeb_real,3
FF_Deepfakes__371_367.mp4,1,0.8314420481522878,1,FF_Deepfakes,3
Celeb_real__id28_0000.mp4,0,0.7573497394720713,1,Celeb_real,3
Custom_fake__071_054.mp4,1,0.2087634354829788,0,Custom_fake,3
FF_real__762.mp4,0,0.677397350470225,1,FF_real,3
Custom_real__985.mp4,0,0.498581717411677,0,Custom_real,3
Celeb_real__id54_0001.mp4,0,0.806085209051768,1,Celeb_real,3
FF_real__618.mp4,0,0.8343525926272074,1,FF_real,3
Celeb_real__id23_0000.mp4,0,0.838626374801,1,Celeb_real,3
FF_FaceShifter__928_160.mp4,1,0.3674443364143371,0,FF_FaceShifter,3
Custom_real__013.mp4,0,0.621005098025004,1,Custom_real,3
Custom_real__762.mp4,0,0.4400952359040578,0,Custom_real,3
Custom_fake__550_452.mp4,1,0.626123438278834,1,Custom_fake,3
FF_FaceSwap__713_726.mp4,1,0.3523371169964472,0,FF_FaceSwap,3
YT_real__00188.mp4,0,0.8181106547514597,1,YT_real,3
Custom_real__004.mp4,0,0.1590614567200342,0,Custom_real,3
Custom_fake__228_289.mp4,1,0.7366205255190531,1,Custom_fake,3
FF_FaceSwap__260_331.mp4,1,0.8257655203342438,1,FF_FaceSwap,3
DFDC__dcuiiorugd.mp4,1,0.4241626063982646,0,DFDC,3
Celeb_real__id34_0005.mp4,0,0.7715494533379873,1,Celeb_real,3
Celeb_real__id43_0002.mp4,0,0.8049977322419485,1,Celeb_real,3
Celeb_fake__id37_id38_0008.mp4,1,0.4782944569985072,0,Celeb_fake,3
Custom_real__636.mp4,0,0.1423942546049753,0,Custom_real,3
FF_Face2Face__853_863.mp4,1,0.8816885848840078,1,FF_Face2Face,3
FF_Face2Face__722_458.mp4,1,0.8180963496367136,1,FF_Face2Face,3
Custom_real__178.mp4,0,0.3405983845392863,0,Custom_real,3
Celeb_fake__id6_id2_0005.mp4,1,0.1507512405514717,0,Celeb_fake,3
FF_FaceSwap__784_769.mp4,1,0.8172067006429037,1,FF_FaceSwap,3
FF_real__580.mp4,0,0.7784242331981659,1,FF_real,3
FF_FaceShifter__816_649.mp4,1,0.5643877536058426,1,FF_FaceShifter,3
Custom_real__136.mp4,0,0.2524734263618787,0,Custom_real,3
Custom_real__771.mp4,0,0.2512831439574559,0,Custom_real,3
Celeb_real__id12_0005.mp4,0,0.6790728072325388,1,Celeb_real,3
FF_real__786.mp4,0,0.2188161984086036,0,FF_real,3
FF_DeepFakeDetection__15_21__kitchen_pan__87WSBJP3.mp4,1,0.8880584438641866,1,FF_DeepFakeDetection,3
Custom_real__816.mp4,0,0.2745907257000605,0,Custom_real,3
YT_real__00007.mp4,0,0.7445612251758575,1,YT_real,3
FF_DeepFakeDetection__03_15__meeting_serious__OY4I7ZU8.mp4,1,0.7571339309215546,1,FF_DeepFakeDetection,3
Custom_real__542.mp4,0,0.3851261585950851,0,Custom_real,3
Custom_real__211.mp4,0,0.1280970784525076,0,Custom_real,3
Custom_fake__056_996.mp4,1,0.1550356422861417,0,Custom_fake,3
Custom_real__731.mp4,0,0.3209284444650014,0,Custom_real,3
Custom_real__957.mp4,0,0.8013408680756887,1,Custom_real,3
YT_real__00212.mp4,0,0.8702447712421417,1,YT_real,3
Custom_real__982.mp4,0,0.2561741198102633,0,Custom_real,3
Custom_real__893.mp4,0,0.4342365662256877,0,Custom_real,3
Custom_fake__919_015.mp4,1,0.2683536236484845,0,Custom_fake,3
FF_NeuralTextures__636_578.mp4,1,0.755530426899592,1,FF_NeuralTextures,3
DFDC__bofqajtwve.mp4,1,0.0854656895001729,0,DFDC,3
FF_NeuralTextures__481_469.mp4,1,0.1278205042084058,0,FF_NeuralTextures,3
Celeb_real__id43_0007.mp4,0,0.1349227813382943,0,Celeb_real,3
FF_DeepFakeDetection__12_06__outside_talking_still_laughing__3K21NFNM.mp4,1,0.8998440404733022,1,FF_DeepFakeDetection,3
Custom_real__434.mp4,0,0.4749473929405212,0,Custom_real,3
FF_DeepFakeDetection__06_27__outside_talking_still_laughing__SZWVBWY4.mp4,1,0.9135091006755828,1,FF_DeepFakeDetection,3
FF_Face2Face__619_620.mp4,1,0.6390157540639242,1,FF_Face2Face,3
Custom_real__712.mp4,0,0.1700939536094665,0,Custom_real,3
Custom_fake__150_153.mp4,1,0.253069132566452,0,Custom_fake,3
FF_real__603.mp4,0,0.8677892486254374,1,FF_real,3
FF_real__925.mp4,0,0.7281616727511088,1,FF_real,3
FF_FaceShifter__277_335.mp4,1,0.5598599861065546,1,FF_FaceShifter,3
FF_DeepFakeDetection__03_13__exit_phone_room__GBYWJW06.mp4,1,0.907866895198822,1,FF_DeepFakeDetection,3
YT_real__00158.mp4,0,0.2123640502492586,0,YT_real,3
FF_Face2Face__362_354.mp4,1,0.7628708879152933,1,FF_Face2Face,3
YT_real__00134.mp4,0,0.1445564751823743,0,YT_real,4
Custom_fake__324_356.mp4,1,0.6857011318206787,1,Custom_fake,4
Custom_real__062.mp4,0,0.5854028364022573,1,Custom_real,4
FF_DeepFakeDetection__13_02__walking_down_indoor_hall_disgust__AROBAY8R.mp4,1,0.936135232448578,1,FF_DeepFakeDetection,4
Custom_fake__773_652.mp4,1,0.8639814953009287,1,Custom_fake,4
FF_FaceShifter__088_060.mp4,1,0.2606194590528806,0,FF_FaceShifter,4
Custom_real__652.mp4,0,0.4306396742661794,0,Custom_real,4
FF_real__565.mp4,0,0.2022113253672917,0,FF_real,4
Custom_fake__448_361.mp4,1,0.6971522172292074,1,Custom_fake,4
FF_real__408.mp4,0,0.6641449630260468,1,FF_real,4
FF_Deepfakes__100_077.mp4,1,0.8815325299898783,1,FF_Deepfakes,4
FF_real__080.mp4,0,0.8388459384441376,1,FF_real,4
Custom_real__158.mp4,0,0.363670418659846,0,Custom_real,4
Celeb_fake__id52_id58_0008.mp4,1,0.8227473894755045,1,Celeb_fake,4
FF_FaceShifter__221_206.mp4,1,0.8030610183874766,1,FF_FaceShifter,4
FF_FaceSwap__630_623.mp4,1,0.492695430914561,0,FF_FaceSwap,4
FF_real__764.mp4,0,0.8375617861747742,1,FF_real,4
Celeb_real__id40_0007.mp4,0,0.1569486893713474,0,Celeb_real,4
